rebalance_index,eom,leg,id,weight
15,2024-10-31,long,327823101.0,0.00024055809477988935
15,2024-10-31,long,328433401.0,0.00024055809477988935
15,2024-10-31,long,306299701.0,0.00024055809477988935
15,2024-10-31,long,327234801.0,0.00024055809477988935
15,2024-10-31,long,332480001.0,0.00024055809477988935
15,2024-10-31,long,320455401.0,0.00024055809477988935
15,2024-10-31,long,321020801.0,0.00024055809477988935
15,2024-10-31,long,332386801.0,0.00024055809477988935
15,2024-10-31,long,331646401.0,0.00024055809477988935
15,2024-10-31,long,336067501.0,0.00024055809477988935
15,2024-10-31,long,329503301.0,0.00024055809477988935
15,2024-10-31,long,327074801.0,0.00024055809477988935
15,2024-10-31,long,321678501.0,0.00024055809477988935
15,2024-10-31,long,320893001.0,0.00024055809477988935
15,2024-10-31,long,334778201.0,0.00024055809477988935
15,2024-10-31,long,329510201.0,0.00024055809477988935
15,2024-10-31,long,332760301.0,0.00024055809477988935
15,2024-10-31,long,328682901.0,0.00024055809477988935
15,2024-10-31,long,329012801.0,0.00024055809477988935
15,2024-10-31,long,331299501.0,0.00024055809477988935
15,2024-10-31,long,329517601.0,0.00024055809477988935
15,2024-10-31,long,332406901.0,0.00024055809477988935
15,2024-10-31,long,332647301.0,0.00024055809477988935
15,2024-10-31,long,328938901.0,0.00024055809477988935
15,2024-10-31,long,324288901.0,0.00024055809477988935
15,2024-10-31,long,321180401.0,0.00024055809477988935
15,2024-10-31,long,331858101.0,0.00024055809477988935
15,2024-10-31,long,320689001.0,0.00024055809477988935
15,2024-10-31,long,333870001.0,0.00024055809477988935
15,2024-10-31,long,329513401.0,0.00024055809477988935
15,2024-10-31,long,333570101.0,0.00024055809477988935
15,2024-10-31,long,333190001.0,0.00024055809477988935
15,2024-10-31,long,327185301.0,0.00024055809477988935
15,2024-10-31,long,310249401.0,0.00024055809477988935
15,2024-10-31,long,332564601.0,0.00024055809477988935
15,2024-10-31,long,321297801.0,0.00024055809477988935
15,2024-10-31,long,327382201.0,0.00024055809477988935
15,2024-10-31,long,331551601.0,0.00024055809477988935
15,2024-10-31,long,332621501.0,0.00024055809477988935
15,2024-10-31,long,324629601.0,0.00024055809477988935
15,2024-10-31,long,323219701.0,0.00024055809477988935
15,2024-10-31,long,332621401.0,0.00024055809477988935
15,2024-10-31,long,333679001.0,0.00024055809477988935
15,2024-10-31,long,333889901.0,0.00024055809477988935
15,2024-10-31,long,328740201.0,0.00024055809477988935
15,2024-10-31,long,320348001.0,0.00024055809477988935
15,2024-10-31,long,325794001.0,0.00024055809477988935
15,2024-10-31,long,333436201.0,0.00024055809477988935
15,2024-10-31,long,328280601.0,0.00024055809477988935
15,2024-10-31,long,320721601.0,0.00024055809477988935
15,2024-10-31,long,333812501.0,0.00024055809477988935
15,2024-10-31,long,327864201.0,0.00024055809477988935
15,2024-10-31,long,325791901.0,0.00024055809477988935
15,2024-10-31,long,327581401.0,0.00024055809477988935
15,2024-10-31,long,333775601.0,0.00024055809477988935
15,2024-10-31,long,329588201.0,0.00024055809477988935
15,2024-10-31,long,332293601.0,0.00024055809477988935
15,2024-10-31,long,325674501.0,0.00024055809477988935
15,2024-10-31,long,332910401.0,0.00024055809477988935
15,2024-10-31,long,329381701.0,0.00024055809477988935
15,2024-10-31,long,325789301.0,0.00024055809477988935
15,2024-10-31,long,330388701.0,0.00024055809477988935
15,2024-10-31,long,333957802.0,0.00024055809477988935
15,2024-10-31,long,324381801.0,0.00024055809477988935
15,2024-10-31,long,321333801.0,0.00024055809477988935
15,2024-10-31,long,326023901.0,0.00024055809477988935
15,2024-10-31,long,329491401.0,0.00024055809477988935
15,2024-10-31,long,329530301.0,0.00024055809477988935
15,2024-10-31,long,332320201.0,0.00024055809477988935
15,2024-10-31,long,331998901.0,0.00024055809477988935
15,2024-10-31,long,329803001.0,0.00024055809477988935
15,2024-10-31,long,328913901.0,0.00024055809477988935
15,2024-10-31,long,328684701.0,0.00024055809477988935
15,2024-10-31,long,328741401.0,0.00024055809477988935
15,2024-10-31,long,325228601.0,0.00024055809477988935
15,2024-10-31,long,320139801.0,0.00024055809477988935
15,2024-10-31,long,327528201.0,0.00024055809477988935
15,2024-10-31,long,324384901.0,0.00024055809477988935
15,2024-10-31,long,325300501.0,0.00024055809477988935
15,2024-10-31,long,331632601.0,0.00024055809477988935
15,2024-10-31,long,331459901.0,0.00024055809477988935
15,2024-10-31,long,334731501.0,0.00024055809477988935
15,2024-10-31,long,329744701.0,0.00024055809477988935
15,2024-10-31,long,324368301.0,0.00024055809477988935
15,2024-10-31,long,335794001.0,0.00024055809477988935
15,2024-10-31,long,328886201.0,0.00024055809477988935
15,2024-10-31,long,331610001.0,0.00024055809477988935
15,2024-10-31,long,327180201.0,0.00024055809477988935
15,2024-10-31,long,327069501.0,0.00024055809477988935
15,2024-10-31,long,320379101.0,0.00024055809477988935
15,2024-10-31,long,325997901.0,0.00024055809477988935
15,2024-10-31,long,333817101.0,0.00024055809477988935
15,2024-10-31,long,328705701.0,0.00024055809477988935
15,2024-10-31,long,327238701.0,0.00024055809477988935
15,2024-10-31,long,325998801.0,0.00024055809477988935
15,2024-10-31,long,331402901.0,0.00024055809477988935
15,2024-10-31,long,323710601.0,0.00024055809477988935
15,2024-10-31,long,329600101.0,0.00024055809477988935
15,2024-10-31,long,326032101.0,0.00024055809477988935
15,2024-10-31,long,329817401.0,0.00024055809477988935
15,2024-10-31,long,333561201.0,0.00024055809477988935
15,2024-10-31,long,329787601.0,0.00024055809477988935
15,2024-10-31,long,327069801.0,0.00024055809477988935
15,2024-10-31,long,320897501.0,0.00024055809477988935
15,2024-10-31,long,331891301.0,0.00024055809477988935
15,2024-10-31,long,332197202.0,0.00024055809477988935
15,2024-10-31,long,334641101.0,0.00024055809477988935
15,2024-10-31,long,333646701.0,0.00024055809477988935
15,2024-10-31,long,331947701.0,0.00024055809477988935
15,2024-10-31,long,325524501.0,0.00024055809477988935
15,2024-10-31,long,320018701.0,0.00024055809477988935
15,2024-10-31,long,334729301.0,0.00024055809477988935
15,2024-10-31,long,325711001.0,0.00024055809477988935
15,2024-10-31,long,320481701.0,0.00024055809477988935
15,2024-10-31,long,320051301.0,0.00024055809477988935
15,2024-10-31,long,329779901.0,0.00024055809477988935
15,2024-10-31,long,332251301.0,0.00024055809477988935
15,2024-10-31,long,335621201.0,0.00024055809477988935
15,2024-10-31,long,331910201.0,0.00024055809477988935
15,2024-10-31,long,320793101.0,0.00024055809477988935
15,2024-10-31,long,332363801.0,0.00024055809477988935
15,2024-10-31,long,329822801.0,0.00024055809477988935
15,2024-10-31,long,320671601.0,0.00024055809477988935
15,2024-10-31,long,331678001.0,0.00024055809477988935
15,2024-10-31,long,320055901.0,0.00024055809477988935
15,2024-10-31,long,334944101.0,0.00024055809477988935
15,2024-10-31,long,327779801.0,0.00024055809477988935
15,2024-10-31,long,329792901.0,0.00024055809477988935
15,2024-10-31,long,320048503.0,0.00024055809477988935
15,2024-10-31,long,329538001.0,0.00024055809477988935
15,2024-10-31,long,328966401.0,0.00024055809477988935
15,2024-10-31,long,328453202.0,0.00024055809477988935
15,2024-10-31,long,326017101.0,0.00024055809477988935
15,2024-10-31,long,332963601.0,0.00024055809477988935
15,2024-10-31,long,328280701.0,0.00024055809477988935
15,2024-10-31,long,325688201.0,0.00024055809477988935
15,2024-10-31,long,331665901.0,0.00024055809477988935
15,2024-10-31,long,327394701.0,0.00024055809477988935
15,2024-10-31,long,329023901.0,0.00024055809477988935
15,2024-10-31,long,324358201.0,0.00024055809477988935
15,2024-10-31,long,326003001.0,0.00024055809477988935
15,2024-10-31,long,331453401.0,0.00024055809477988935
15,2024-10-31,long,328677201.0,0.00024055809477988935
15,2024-10-31,long,327108001.0,0.00024055809477988935
15,2024-10-31,long,335680901.0,0.00024055809477988935
15,2024-10-31,long,333678101.0,0.00024055809477988935
15,2024-10-31,long,325599801.0,0.00024055809477988935
15,2024-10-31,long,331402401.0,0.00024055809477988935
15,2024-10-31,long,329324201.0,0.00024055809477988935
15,2024-10-31,long,332470301.0,0.00024055809477988935
15,2024-10-31,long,329097901.0,0.00024055809477988935
15,2024-10-31,long,335401901.0,0.00024055809477988935
15,2024-10-31,long,328684601.0,0.00024055809477988935
15,2024-10-31,long,333190701.0,0.00024055809477988935
15,2024-10-31,long,331215801.0,0.00024055809477988935
15,2024-10-31,long,324275001.0,0.00024055809477988935
15,2024-10-31,long,329030201.0,0.00024055809477988935
15,2024-10-31,long,328183201.0,0.00024055809477988935
15,2024-10-31,long,324347601.0,0.00024055809477988935
15,2024-10-31,long,329598301.0,0.00024055809477988935
15,2024-10-31,long,334082901.0,0.00024055809477988935
15,2024-10-31,long,327387701.0,0.00024055809477988935
15,2024-10-31,long,331705801.0,0.00024055809477988935
15,2024-10-31,long,328953502.0,0.00024055809477988935
15,2024-10-31,long,328673601.0,0.00024055809477988935
15,2024-10-31,long,331337101.0,0.00024055809477988935
15,2024-10-31,long,331896801.0,0.00024055809477988935
15,2024-10-31,long,328682501.0,0.00024055809477988935
15,2024-10-31,long,327124101.0,0.00024055809477988935
15,2024-10-31,long,328678801.0,0.00024055809477988935
15,2024-10-31,long,321144201.0,0.00024055809477988935
15,2024-10-31,long,324363701.0,0.00024055809477988935
15,2024-10-31,long,324948201.0,0.00024055809477988935
15,2024-10-31,long,328568701.0,0.00024055809477988935
15,2024-10-31,long,320368102.0,0.00024055809477988935
15,2024-10-31,long,331845501.0,0.00024055809477988935
15,2024-10-31,long,320374101.0,0.00024055809477988935
15,2024-10-31,long,328768401.0,0.00024055809477988935
15,2024-10-31,long,330438801.0,0.00024055809477988935
15,2024-10-31,long,327004701.0,0.00024055809477988935
15,2024-10-31,long,320789601.0,0.00024055809477988935
15,2024-10-31,long,310257201.0,0.00024055809477988935
15,2024-10-31,long,332167801.0,0.00024055809477988935
15,2024-10-31,long,328715501.0,0.00024055809477988935
15,2024-10-31,long,332600201.0,0.00024055809477988935
15,2024-10-31,long,328883901.0,0.00024055809477988935
15,2024-10-31,long,310227702.0,0.00024055809477988935
15,2024-10-31,long,331544601.0,0.00024055809477988935
15,2024-10-31,long,332424901.0,0.00024055809477988935
15,2024-10-31,long,322360001.0,0.00024055809477988935
15,2024-10-31,long,328730101.0,0.00024055809477988935
15,2024-10-31,long,331173701.0,0.00024055809477988935
15,2024-10-31,long,320857201.0,0.00024055809477988935
15,2024-10-31,long,332442001.0,0.00024055809477988935
15,2024-10-31,long,321337301.0,0.00024055809477988935
15,2024-10-31,long,331208201.0,0.00024055809477988935
15,2024-10-31,long,327338901.0,0.00024055809477988935
15,2024-10-31,long,327564801.0,0.00024055809477988935
15,2024-10-31,long,334368501.0,0.00024055809477988935
15,2024-10-31,long,333224901.0,0.00024055809477988935
15,2024-10-31,long,321300201.0,0.00024055809477988935
15,2024-10-31,long,328667701.0,0.00024055809477988935
15,2024-10-31,long,320332201.0,0.00024055809477988935
15,2024-10-31,long,320996101.0,0.00024055809477988935
15,2024-10-31,long,329354601.0,0.00024055809477988935
15,2024-10-31,long,321069701.0,0.00024055809477988935
15,2024-10-31,long,331623101.0,0.00024055809477988935
15,2024-10-31,long,335813001.0,0.00024055809477988935
15,2024-10-31,long,328567401.0,0.00024055809477988935
15,2024-10-31,long,324150301.0,0.00024055809477988935
15,2024-10-31,long,324383501.0,0.00024055809477988935
15,2024-10-31,long,331188901.0,0.00024055809477988935
15,2024-10-31,long,332560301.0,0.00024055809477988935
15,2024-10-31,long,327070801.0,0.00024055809477988935
15,2024-10-31,long,331875501.0,0.00024055809477988935
15,2024-10-31,long,335212001.0,0.00024055809477988935
15,2024-10-31,long,335652201.0,0.00024055809477988935
15,2024-10-31,long,332322601.0,0.00024055809477988935
15,2024-10-31,long,332771801.0,0.00024055809477988935
15,2024-10-31,long,335069601.0,0.00024055809477988935
15,2024-10-31,long,325790501.0,0.00024055809477988935
15,2024-10-31,long,334998701.0,0.00024055809477988935
15,2024-10-31,long,324035101.0,0.00024055809477988935
15,2024-10-31,long,331786101.0,0.00024055809477988935
15,2024-10-31,long,335332101.0,0.00024055809477988935
15,2024-10-31,long,333973401.0,0.00024055809477988935
15,2024-10-31,long,329278801.0,0.00024055809477988935
15,2024-10-31,long,327223101.0,0.00024055809477988935
15,2024-10-31,long,331958301.0,0.00024055809477988935
15,2024-10-31,long,320787501.0,0.00024055809477988935
15,2024-10-31,long,328669601.0,0.00024055809477988935
15,2024-10-31,long,325105901.0,0.00024055809477988935
15,2024-10-31,long,303165401.0,0.00024055809477988935
15,2024-10-31,long,331545901.0,0.00024055809477988935
15,2024-10-31,long,328535601.0,0.00024055809477988935
15,2024-10-31,long,329867001.0,0.00024055809477988935
15,2024-10-31,long,329594401.0,0.00024055809477988935
15,2024-10-31,long,327079401.0,0.00024055809477988935
15,2024-10-31,long,332483301.0,0.00024055809477988935
15,2024-10-31,long,327918601.0,0.00024055809477988935
15,2024-10-31,long,324020901.0,0.00024055809477988935
15,2024-10-31,long,335289101.0,0.00024055809477988935
15,2024-10-31,long,334360901.0,0.00024055809477988935
15,2024-10-31,long,331574701.0,0.00024055809477988935
15,2024-10-31,long,328973901.0,0.00024055809477988935
15,2024-10-31,long,331826501.0,0.00024055809477988935
15,2024-10-31,long,328995201.0,0.00024055809477988935
15,2024-10-31,long,332174201.0,0.00024055809477988935
15,2024-10-31,long,324797401.0,0.00024055809477988935
15,2024-10-31,long,320406701.0,0.00024055809477988935
15,2024-10-31,long,331634101.0,0.00024055809477988935
15,2024-10-31,long,329580901.0,0.00024055809477988935
15,2024-10-31,long,330360001.0,0.00024055809477988935
15,2024-10-31,long,320856801.0,0.00024055809477988935
15,2024-10-31,long,333958801.0,0.00024055809477988935
15,2024-10-31,long,325814901.0,0.00024055809477988935
15,2024-10-31,long,310399101.0,0.00024055809477988935
15,2024-10-31,long,320846301.0,0.00024055809477988935
15,2024-10-31,long,325794501.0,0.00024055809477988935
15,2024-10-31,long,326018401.0,0.00024055809477988935
15,2024-10-31,long,328297301.0,0.00024055809477988935
15,2024-10-31,long,320071201.0,0.00024055809477988935
15,2024-10-31,long,333769501.0,0.00024055809477988935
15,2024-10-31,long,335001001.0,0.00024055809477988935
15,2024-10-31,long,325794801.0,0.00024055809477988935
15,2024-10-31,long,334995501.0,0.00024055809477988935
15,2024-10-31,long,321185101.0,0.00024055809477988935
15,2024-10-31,long,329746101.0,0.00024055809477988935
15,2024-10-31,long,327905201.0,0.00024055809477988935
15,2024-10-31,long,328528701.0,0.00024055809477988935
15,2024-10-31,long,332386601.0,0.00024055809477988935
15,2024-10-31,long,321346901.0,0.00024055809477988935
15,2024-10-31,long,329468201.0,0.00024055809477988935
15,2024-10-31,long,327869001.0,0.00024055809477988935
15,2024-10-31,long,328884401.0,0.00024055809477988935
15,2024-10-31,long,335465101.0,0.00024055809477988935
15,2024-10-31,long,325322501.0,0.00024055809477988935
15,2024-10-31,long,332037201.0,0.00024055809477988935
15,2024-10-31,long,331669701.0,0.00024055809477988935
15,2024-10-31,long,321269302.0,0.00024055809477988935
15,2024-10-31,long,325796701.0,0.00024055809477988935
15,2024-10-31,long,327904501.0,0.00024055809477988935
15,2024-10-31,long,332122601.0,0.00024055809477988935
15,2024-10-31,long,329626701.0,0.00024055809477988935
15,2024-10-31,long,331216801.0,0.00024055809477988935
15,2024-10-31,long,328662601.0,0.00024055809477988935
15,2024-10-31,long,326027101.0,0.00024055809477988935
15,2024-10-31,long,321007501.0,0.00024055809477988935
15,2024-10-31,long,320786901.0,0.00024055809477988935
15,2024-10-31,long,325989401.0,0.00024055809477988935
15,2024-10-31,long,329504101.0,0.00024055809477988935
15,2024-10-31,long,331163801.0,0.00024055809477988935
15,2024-10-31,long,325499101.0,0.00024055809477988935
15,2024-10-31,long,320438401.0,0.00024055809477988935
15,2024-10-31,long,331307601.0,0.00024055809477988935
15,2024-10-31,long,321218401.0,0.00024055809477988935
15,2024-10-31,long,331861601.0,0.00024055809477988935
15,2024-10-31,long,335069801.0,0.00024055809477988935
15,2024-10-31,long,332203201.0,0.00024055809477988935
15,2024-10-31,long,320125301.0,0.00024055809477988935
15,2024-10-31,long,332604401.0,0.00024055809477988935
15,2024-10-31,long,320812301.0,0.00024055809477988935
15,2024-10-31,long,322308801.0,0.00024055809477988935
15,2024-10-31,long,328645501.0,0.00024055809477988935
15,2024-10-31,long,329684401.0,0.00024055809477988935
15,2024-10-31,long,320825901.0,0.00024055809477988935
15,2024-10-31,long,324609001.0,0.00024055809477988935
15,2024-10-31,long,334725101.0,0.00024055809477988935
15,2024-10-31,long,321672701.0,0.00024055809477988935
15,2024-10-31,long,328154501.0,0.00024055809477988935
15,2024-10-31,long,328283001.0,0.00024055809477988935
15,2024-10-31,long,333824701.0,0.00024055809477988935
15,2024-10-31,long,331220601.0,0.00024055809477988935
15,2024-10-31,long,320969801.0,0.00024055809477988935
15,2024-10-31,long,320096501.0,0.00024055809477988935
15,2024-10-31,long,334547401.0,0.00024055809477988935
15,2024-10-31,long,329171901.0,0.00024055809477988935
