rebalance_index,eom,leg,id,weight
18,2025-07-31,long,327873401.0,0.00023573785950023574
18,2025-07-31,long,320786001.0,0.00023573785950023574
18,2025-07-31,long,320226602.0,0.00023573785950023574
18,2025-07-31,long,335703101.0,0.00023573785950023574
18,2025-07-31,long,315551101.0,0.00023573785950023574
18,2025-07-31,long,332858901.0,0.00023573785950023574
18,2025-07-31,long,336003801.0,0.00023573785950023574
18,2025-07-31,long,331281401.0,0.00023573785950023574
18,2025-07-31,long,335053501.0,0.00023573785950023574
18,2025-07-31,long,333570101.0,0.00023573785950023574
18,2025-07-31,long,331867301.0,0.00023573785950023574
18,2025-07-31,long,324037201.0,0.00023573785950023574
18,2025-07-31,long,329014401.0,0.00023573785950023574
18,2025-07-31,long,332600501.0,0.00023573785950023574
18,2025-07-31,long,328143101.0,0.00023573785950023574
18,2025-07-31,long,333828401.0,0.00023573785950023574
18,2025-07-31,long,320050901.0,0.00023573785950023574
18,2025-07-31,long,324612801.0,0.00023573785950023574
18,2025-07-31,long,336574801.0,0.00023573785950023574
18,2025-07-31,long,325871001.0,0.00023573785950023574
18,2025-07-31,long,327147701.0,0.00023573785950023574
18,2025-07-31,long,328788601.0,0.00023573785950023574
18,2025-07-31,long,332074101.0,0.00023573785950023574
18,2025-07-31,long,335596701.0,0.00023573785950023574
18,2025-07-31,long,331346201.0,0.00023573785950023574
18,2025-07-31,long,332553401.0,0.00023573785950023574
18,2025-07-31,long,335215701.0,0.00023573785950023574
18,2025-07-31,long,336591101.0,0.00023573785950023574
18,2025-07-31,long,327265001.0,0.00023573785950023574
18,2025-07-31,long,328410401.0,0.00023573785950023574
18,2025-07-31,long,334729301.0,0.00023573785950023574
18,2025-07-31,long,320698201.0,0.00023573785950023574
18,2025-07-31,long,332000001.0,0.00023573785950023574
18,2025-07-31,long,336763801.0,0.00023573785950023574
18,2025-07-31,long,335276001.0,0.00023573785950023574
18,2025-07-31,long,335106701.0,0.00023573785950023574
18,2025-07-31,long,324359101.0,0.00023573785950023574
18,2025-07-31,long,335431901.0,0.00023573785950023574
18,2025-07-31,long,332625201.0,0.00023573785950023574
18,2025-07-31,long,332327801.0,0.00023573785950023574
18,2025-07-31,long,329701901.0,0.00023573785950023574
18,2025-07-31,long,324847801.0,0.00023573785950023574
18,2025-07-31,long,331173101.0,0.00023573785950023574
18,2025-07-31,long,332575601.0,0.00023573785950023574
18,2025-07-31,long,328955201.0,0.00023573785950023574
18,2025-07-31,long,325717701.0,0.00023573785950023574
18,2025-07-31,long,328788201.0,0.00023573785950023574
18,2025-07-31,long,336245101.0,0.00023573785950023574
18,2025-07-31,long,306106701.0,0.00023573785950023574
18,2025-07-31,long,335167701.0,0.00023573785950023574
18,2025-07-31,long,325614001.0,0.00023573785950023574
18,2025-07-31,long,335503101.0,0.00023573785950023574
18,2025-07-31,long,331736901.0,0.00023573785950023574
18,2025-07-31,long,332698101.0,0.00023573785950023574
18,2025-07-31,long,329491401.0,0.00023573785950023574
18,2025-07-31,long,334554301.0,0.00023573785950023574
18,2025-07-31,long,322113401.0,0.00023573785950023574
18,2025-07-31,long,320722501.0,0.00023573785950023574
18,2025-07-31,long,329176901.0,0.00023573785950023574
18,2025-07-31,long,328231201.0,0.00023573785950023574
18,2025-07-31,long,329867801.0,0.00023573785950023574
18,2025-07-31,long,329569001.0,0.00023573785950023574
18,2025-07-31,long,320513901.0,0.00023573785950023574
18,2025-07-31,long,321216801.0,0.00023573785950023574
18,2025-07-31,long,333462402.0,0.00023573785950023574
18,2025-07-31,long,332476601.0,0.00023573785950023574
18,2025-07-31,long,329124101.0,0.00023573785950023574
18,2025-07-31,long,331309201.0,0.00023573785950023574
18,2025-07-31,long,331285201.0,0.00023573785950023574
18,2025-07-31,long,333965101.0,0.00023573785950023574
18,2025-07-31,long,331779102.0,0.00023573785950023574
18,2025-07-31,long,332406901.0,0.00023573785950023574
18,2025-07-31,long,325714201.0,0.00023573785950023574
18,2025-07-31,long,332857801.0,0.00023573785950023574
18,2025-07-31,long,332663701.0,0.00023573785950023574
18,2025-07-31,long,324267701.0,0.00023573785950023574
18,2025-07-31,long,332529101.0,0.00023573785950023574
18,2025-07-31,long,334459801.0,0.00023573785950023574
18,2025-07-31,long,333902802.0,0.00023573785950023574
18,2025-07-31,long,333209301.0,0.00023573785950023574
18,2025-07-31,long,330359201.0,0.00023573785950023574
18,2025-07-31,long,335250701.0,0.00023573785950023574
18,2025-07-31,long,332993201.0,0.00023573785950023574
18,2025-07-31,long,321334701.0,0.00023573785950023574
18,2025-07-31,long,334633501.0,0.00023573785950023574
18,2025-07-31,long,320970401.0,0.00023573785950023574
18,2025-07-31,long,334232401.0,0.00023573785950023574
18,2025-07-31,long,328901801.0,0.00023573785950023574
18,2025-07-31,long,336643001.0,0.00023573785950023574
18,2025-07-31,long,335037901.0,0.00023573785950023574
18,2025-07-31,long,320972301.0,0.00023573785950023574
18,2025-07-31,long,324348901.0,0.00023573785950023574
18,2025-07-31,long,325499101.0,0.00023573785950023574
18,2025-07-31,long,324365001.0,0.00023573785950023574
18,2025-07-31,long,333278002.0,0.00023573785950023574
18,2025-07-31,long,325955001.0,0.00023573785950023574
18,2025-07-31,long,329341901.0,0.00023573785950023574
18,2025-07-31,long,327196101.0,0.00023573785950023574
18,2025-07-31,long,320810201.0,0.00023573785950023574
18,2025-07-31,long,336468201.0,0.00023573785950023574
18,2025-07-31,long,320420701.0,0.00023573785950023574
18,2025-07-31,long,334908501.0,0.00023573785950023574
18,2025-07-31,long,331551201.0,0.00023573785950023574
18,2025-07-31,long,330738701.0,0.00023573785950023574
18,2025-07-31,long,321660901.0,0.00023573785950023574
18,2025-07-31,long,328548201.0,0.00023573785950023574
18,2025-07-31,long,324276001.0,0.00023573785950023574
18,2025-07-31,long,331194101.0,0.00023573785950023574
18,2025-07-31,long,332548801.0,0.00023573785950023574
18,2025-07-31,long,333344001.0,0.00023573785950023574
18,2025-07-31,long,321176902.0,0.00023573785950023574
18,2025-07-31,long,336473401.0,0.00023573785950023574
18,2025-07-31,long,333309901.0,0.00023573785950023574
18,2025-07-31,long,320342202.0,0.00023573785950023574
18,2025-07-31,long,331285601.0,0.00023573785950023574
18,2025-07-31,long,331998901.0,0.00023573785950023574
18,2025-07-31,long,333856901.0,0.00023573785950023574
18,2025-07-31,long,325899801.0,0.00023573785950023574
18,2025-07-31,long,333303301.0,0.00023573785950023574
18,2025-07-31,long,329152501.0,0.00023573785950023574
18,2025-07-31,long,324252301.0,0.00023573785950023574
18,2025-07-31,long,334597501.0,0.00023573785950023574
18,2025-07-31,long,329460201.0,0.00023573785950023574
18,2025-07-31,long,333930301.0,0.00023573785950023574
18,2025-07-31,long,331668001.0,0.00023573785950023574
18,2025-07-31,long,320324801.0,0.00023573785950023574
18,2025-07-31,long,333304501.0,0.00023573785950023574
18,2025-07-31,long,332200101.0,0.00023573785950023574
18,2025-07-31,long,325901701.0,0.00023573785950023574
18,2025-07-31,long,327527502.0,0.00023573785950023574
18,2025-07-31,long,328719901.0,0.00023573785950023574
18,2025-07-31,long,331325001.0,0.00023573785950023574
18,2025-07-31,long,332227901.0,0.00023573785950023574
18,2025-07-31,long,328984901.0,0.00023573785950023574
18,2025-07-31,long,325122101.0,0.00023573785950023574
18,2025-07-31,long,333099901.0,0.00023573785950023574
18,2025-07-31,long,320528001.0,0.00023573785950023574
18,2025-07-31,long,327392901.0,0.00023573785950023574
18,2025-07-31,long,324298401.0,0.00023573785950023574
18,2025-07-31,long,332799301.0,0.00023573785950023574
18,2025-07-31,long,332407601.0,0.00023573785950023574
18,2025-07-31,long,334664301.0,0.00023573785950023574
18,2025-07-31,long,329495001.0,0.00023573785950023574
18,2025-07-31,long,329597001.0,0.00023573785950023574
18,2025-07-31,long,332701301.0,0.00023573785950023574
18,2025-07-31,long,326027201.0,0.00023573785950023574
18,2025-07-31,long,327117701.0,0.00023573785950023574
18,2025-07-31,long,326882701.0,0.00023573785950023574
18,2025-07-31,long,331621101.0,0.00023573785950023574
18,2025-07-31,long,335730901.0,0.00023573785950023574
18,2025-07-31,long,320987501.0,0.00023573785950023574
18,2025-07-31,long,332006701.0,0.00023573785950023574
18,2025-07-31,long,336001101.0,0.00023573785950023574
18,2025-07-31,long,332589501.0,0.00023573785950023574
18,2025-07-31,long,333644901.0,0.00023573785950023574
18,2025-07-31,long,331260401.0,0.00023573785950023574
18,2025-07-31,long,331959501.0,0.00023573785950023574
18,2025-07-31,long,331813001.0,0.00023573785950023574
18,2025-07-31,long,320348201.0,0.00023573785950023574
18,2025-07-31,long,321210302.0,0.00023573785950023574
18,2025-07-31,long,333348601.0,0.00023573785950023574
18,2025-07-31,long,332208501.0,0.00023573785950023574
18,2025-07-31,long,332691901.0,0.00023573785950023574
18,2025-07-31,long,325229301.0,0.00023573785950023574
18,2025-07-31,long,328478601.0,0.00023573785950023574
18,2025-07-31,long,329071701.0,0.00023573785950023574
18,2025-07-31,long,329740401.0,0.00023573785950023574
18,2025-07-31,long,331283601.0,0.00023573785950023574
18,2025-07-31,long,331393401.0,0.00023573785950023574
18,2025-07-31,long,333647502.0,0.00023573785950023574
18,2025-07-31,long,332951201.0,0.00023573785950023574
18,2025-07-31,long,333474901.0,0.00023573785950023574
18,2025-07-31,long,320018701.0,0.00023573785950023574
18,2025-07-31,long,332365201.0,0.00023573785950023574
18,2025-07-31,long,331137701.0,0.00023573785950023574
18,2025-07-31,long,335479201.0,0.00023573785950023574
18,2025-07-31,long,324439701.0,0.00023573785950023574
18,2025-07-31,long,327148801.0,0.00023573785950023574
18,2025-07-31,long,322049502.0,0.00023573785950023574
18,2025-07-31,long,335027101.0,0.00023573785950023574
18,2025-07-31,long,336151901.0,0.00023573785950023574
18,2025-07-31,long,331984301.0,0.00023573785950023574
18,2025-07-31,long,331511201.0,0.00023573785950023574
18,2025-07-31,long,327069601.0,0.00023573785950023574
18,2025-07-31,long,328783801.0,0.00023573785950023574
18,2025-07-31,long,324562601.0,0.00023573785950023574
18,2025-07-31,long,320027001.0,0.00023573785950023574
18,2025-07-31,long,334690201.0,0.00023573785950023574
18,2025-07-31,long,321678401.0,0.00023573785950023574
18,2025-07-31,long,320993801.0,0.00023573785950023574
18,2025-07-31,long,327209501.0,0.00023573785950023574
18,2025-07-31,long,330318801.0,0.00023573785950023574
18,2025-07-31,long,327867801.0,0.00023573785950023574
18,2025-07-31,long,335475301.0,0.00023573785950023574
18,2025-07-31,long,332717801.0,0.00023573785950023574
18,2025-07-31,long,302884401.0,0.00023573785950023574
18,2025-07-31,long,331959101.0,0.00023573785950023574
18,2025-07-31,long,333302501.0,0.00023573785950023574
18,2025-07-31,long,327292701.0,0.00023573785950023574
18,2025-07-31,long,328554801.0,0.00023573785950023574
18,2025-07-31,long,331850001.0,0.00023573785950023574
18,2025-07-31,long,332281601.0,0.00023573785950023574
18,2025-07-31,long,321181001.0,0.00023573785950023574
18,2025-07-31,long,333798701.0,0.00023573785950023574
18,2025-07-31,long,306498101.0,0.00023573785950023574
18,2025-07-31,long,320864101.0,0.00023573785950023574
18,2025-07-31,long,317417601.0,0.00023573785950023574
18,2025-07-31,long,329254101.0,0.00023573785950023574
18,2025-07-31,long,329649701.0,0.00023573785950023574
18,2025-07-31,long,334725101.0,0.00023573785950023574
18,2025-07-31,long,331723001.0,0.00023573785950023574
18,2025-07-31,long,333362801.0,0.00023573785950023574
18,2025-07-31,long,333234101.0,0.00023573785950023574
18,2025-07-31,long,327505401.0,0.00023573785950023574
18,2025-07-31,long,336702701.0,0.00023573785950023574
18,2025-07-31,long,333308701.0,0.00023573785950023574
18,2025-07-31,long,331871301.0,0.00023573785950023574
18,2025-07-31,long,327573501.0,0.00023573785950023574
18,2025-07-31,long,335059601.0,0.00023573785950023574
18,2025-07-31,long,327865001.0,0.00023573785950023574
18,2025-07-31,long,327104201.0,0.00023573785950023574
18,2025-07-31,long,328796801.0,0.00023573785950023574
18,2025-07-31,long,320888801.0,0.00023573785950023574
18,2025-07-31,long,331296701.0,0.00023573785950023574
18,2025-07-31,long,332208001.0,0.00023573785950023574
18,2025-07-31,long,327310501.0,0.00023573785950023574
18,2025-07-31,long,333316701.0,0.00023573785950023574
18,2025-07-31,long,327528401.0,0.00023573785950023574
18,2025-07-31,long,335201001.0,0.00023573785950023574
18,2025-07-31,long,334397201.0,0.00023573785950023574
18,2025-07-31,long,324783401.0,0.00023573785950023574
18,2025-07-31,long,329513801.0,0.00023573785950023574
18,2025-07-31,long,334008801.0,0.00023573785950023574
18,2025-07-31,long,335398801.0,0.00023573785950023574
18,2025-07-31,long,329756701.0,0.00023573785950023574
18,2025-07-31,long,331165401.0,0.00023573785950023574
18,2025-07-31,long,331925001.0,0.00023573785950023574
18,2025-07-31,long,331241401.0,0.00023573785950023574
18,2025-07-31,long,334037801.0,0.00023573785950023574
18,2025-07-31,long,332316502.0,0.00023573785950023574
18,2025-07-31,long,336410101.0,0.00023573785950023574
18,2025-07-31,long,328976601.0,0.00023573785950023574
18,2025-07-31,long,332363801.0,0.00023573785950023574
18,2025-07-31,long,335499801.0,0.00023573785950023574
18,2025-07-31,long,336470901.0,0.00023573785950023574
18,2025-07-31,long,321452501.0,0.00023573785950023574
18,2025-07-31,long,332721301.0,0.00023573785950023574
18,2025-07-31,long,331912901.0,0.00023573785950023574
18,2025-07-31,long,335420201.0,0.00023573785950023574
18,2025-07-31,long,324136501.0,0.00023573785950023574
18,2025-07-31,long,336105501.0,0.00023573785950023574
18,2025-07-31,long,325113801.0,0.00023573785950023574
18,2025-07-31,long,335705501.0,0.00023573785950023574
18,2025-07-31,long,332637401.0,0.00023573785950023574
18,2025-07-31,long,320123801.0,0.00023573785950023574
18,2025-07-31,long,324317001.0,0.00023573785950023574
18,2025-07-31,long,335218801.0,0.00023573785950023574
18,2025-07-31,long,333224101.0,0.00023573785950023574
18,2025-07-31,long,329328001.0,0.00023573785950023574
18,2025-07-31,long,328672601.0,0.00023573785950023574
18,2025-07-31,long,323216001.0,0.00023573785950023574
18,2025-07-31,long,323434002.0,0.00023573785950023574
18,2025-07-31,long,332162201.0,0.00023573785950023574
18,2025-07-31,long,331198701.0,0.00023573785950023574
18,2025-07-31,long,327075601.0,0.00023573785950023574
18,2025-07-31,long,324979001.0,0.00023573785950023574
18,2025-07-31,long,332665101.0,0.00023573785950023574
18,2025-07-31,long,335432601.0,0.00023573785950023574
18,2025-07-31,long,329211801.0,0.00023573785950023574
18,2025-07-31,long,331164501.0,0.00023573785950023574
18,2025-07-31,long,335532501.0,0.00023573785950023574
18,2025-07-31,long,334902301.0,0.00023573785950023574
18,2025-07-31,long,335537001.0,0.00023573785950023574
18,2025-07-31,long,325791201.0,0.00023573785950023574
18,2025-07-31,long,332827901.0,0.00023573785950023574
18,2025-07-31,long,332095801.0,0.00023573785950023574
18,2025-07-31,long,327220201.0,0.00023573785950023574
18,2025-07-31,long,336406301.0,0.00023573785950023574
18,2025-07-31,long,327900901.0,0.00023573785950023574
18,2025-07-31,long,328583501.0,0.00023573785950023574
18,2025-07-31,long,335663401.0,0.00023573785950023574
18,2025-07-31,long,336440901.0,0.00023573785950023574
18,2025-07-31,long,325131801.0,0.00023573785950023574
18,2025-07-31,long,325738201.0,0.00023573785950023574
18,2025-07-31,long,328429401.0,0.00023573785950023574
18,2025-07-31,long,324020401.0,0.00023573785950023574
18,2025-07-31,long,327520501.0,0.00023573785950023574
18,2025-07-31,long,327224501.0,0.00023573785950023574
18,2025-07-31,long,331570001.0,0.00023573785950023574
18,2025-07-31,long,310460501.0,0.00023573785950023574
18,2025-07-31,long,331889601.0,0.00023573785950023574
18,2025-07-31,long,320834201.0,0.00023573785950023574
18,2025-07-31,long,326883001.0,0.00023573785950023574
18,2025-07-31,long,332624701.0,0.00023573785950023574
18,2025-07-31,long,325998901.0,0.00023573785950023574
18,2025-07-31,long,332760101.0,0.00023573785950023574
18,2025-07-31,long,333119101.0,0.00023573785950023574
18,2025-07-31,long,327820701.0,0.00023573785950023574
18,2025-07-31,long,324260901.0,0.00023573785950023574
18,2025-07-31,long,334376602.0,0.00023573785950023574
18,2025-07-31,long,335183101.0,0.00023573785950023574
18,2025-07-31,long,322458101.0,0.00023573785950023574
18,2025-07-31,long,335746701.0,0.00023573785950023574
18,2025-07-31,long,327107401.0,0.00023573785950023574
18,2025-07-31,long,333342701.0,0.00023573785950023574
18,2025-07-31,long,335911201.0,0.00023573785950023574
18,2025-07-31,long,310639301.0,0.00023573785950023574
18,2025-07-31,long,320966501.0,0.00023573785950023574
18,2025-07-31,long,326020301.0,0.00023573785950023574
18,2025-07-31,long,321185601.0,0.00023573785950023574
18,2025-07-31,long,320895101.0,0.00023573785950023574
18,2025-07-31,long,331957001.0,0.00023573785950023574
18,2025-07-31,long,335913301.0,0.00023573785950023574
18,2025-07-31,long,328760801.0,0.00023573785950023574
18,2025-07-31,long,332424401.0,0.00023573785950023574
18,2025-07-31,long,335943601.0,0.00023573785950023574
18,2025-07-31,long,332106101.0,0.00023573785950023574
